epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.5074,2.46385,3.21919,1.64913,0.06476,0.37838,0.07376,0.02527,2.15778,2.83649,1.45995,0.0902,0.0002,0.0002
2,15.1115,1.61806,1.7234,1.14439,0.05764,0.33682,0.11437,0.03344,2.75396,2.45471,1.52374,0.07942,0.000419999,0.000419999
3,17.364,1.60624,1.5714,1.1456,0.06264,0.36603,0.16015,0.04766,2.53046,2.37181,1.42254,0.06864,0.000639994,0.000639994
4,19.2245,1.66221,1.423,1.13512,0.44534,0.35724,0.32875,0.13309,1.79118,2.17229,1.16184,0.05786,0.000859981,0.000859981
5,21.646,1.63351,1.28648,1.13838,0.09248,0.54038,0.23362,0.08116,2.35071,2.13825,1.39246,0.04708,0.00107996,0.00107996
6,24.2373,1.63618,1.27283,1.13885,0.13377,0.62637,0.28115,0.1362,1.63332,1.85012,1.13764,0.0362999,0.00129992,0.00129992
7,27.8683,1.45095,1.20592,1.09595,0.50681,0.30903,0.3309,0.16212,1.87727,1.75781,1.28302,0.0255199,0.00151987,0.00151987
8,32.8477,1.49862,1.17963,1.09894,0.47241,0.33682,0.32145,0.14336,2.14368,1.63502,1.3422,0.0147398,0.00173979,0.00173979
9,34.8041,1.47373,1.16898,1.09752,0.52878,0.44846,0.44639,0.25191,1.48868,1.38059,1.08306,0.00395969,0.00195969,0.00195969
10,37.4608,1.43372,1.10299,1.07693,0.57521,0.4791,0.48771,0.2784,1.44529,1.27955,1.0698,0.0019996,0.0019996,0.0019996
11,41.693,1.42438,1.10642,1.07472,0.52321,0.45368,0.44481,0.24711,1.5138,1.29762,1.07963,0.00199951,0.00199951,0.00199951
12,43.8818,1.37863,1.10349,1.07236,0.57928,0.48242,0.49842,0.29292,1.41984,1.15688,1.04827,0.00199941,0.00199941,0.00199941
13,46.7314,1.39883,1.08059,1.07437,0.60729,0.481,0.50559,0.29201,1.42782,1.1258,1.07428,0.0019993,0.0019993,0.0019993
14,49.0046,1.36376,1.06819,1.06414,0.58751,0.49665,0.51705,0.30561,1.35784,1.19481,1.01868,0.00199917,0.00199917,0.00199917
15,54.009,1.3473,1.03339,1.04086,0.59295,0.4886,0.51066,0.30359,1.28215,1.20873,0.99901,0.00199904,0.00199904,0.00199904
16,58.2754,1.33698,1.04128,1.05365,0.58108,0.50475,0.51299,0.30892,1.32484,1.19051,1.01387,0.0019989,0.0019989,0.0019989
17,60.403,1.36808,1.03862,1.05709,0.54816,0.47458,0.46278,0.25836,1.50924,1.23218,1.08489,0.00199875,0.00199875,0.00199875
18,62.8991,1.34461,1.0508,1.06201,0.6038,0.51568,0.53583,0.32474,1.35779,1.069,1.02963,0.00199859,0.00199859,0.00199859
19,67.9091,1.34416,1.03104,1.04984,0.61363,0.49905,0.5332,0.32669,1.33039,1.06051,1.02434,0.00199842,0.00199842,0.00199842
20,70.0639,1.31506,1.00403,1.04076,0.63196,0.50594,0.54178,0.3251,1.36056,1.03179,1.0125,0.00199824,0.00199824,0.00199824
21,72.5867,1.33097,1.00638,1.04307,0.61341,0.49454,0.52832,0.32036,1.33715,1.05493,1.01559,0.00199805,0.00199805,0.00199805
22,74.9429,1.37871,1.02426,1.04909,0.62526,0.49264,0.53838,0.33501,1.28888,1.00582,0.99157,0.00199785,0.00199785,0.00199785
23,78.1323,1.31318,1.00886,1.03654,0.62254,0.48337,0.53046,0.33472,1.3135,1.05207,1.02482,0.00199764,0.00199764,0.00199764
24,86.0299,1.33147,0.99934,1.04044,0.62636,0.50356,0.54217,0.33734,1.33982,0.99054,1.02719,0.00199742,0.00199742,0.00199742
25,88.1284,1.28919,0.98657,1.0307,0.63152,0.5227,0.55779,0.34733,1.29579,0.97788,1.0151,0.00199719,0.00199719,0.00199719
26,92.2251,1.29541,0.97557,1.02422,0.62618,0.53207,0.554,0.34898,1.26857,1.05211,0.99442,0.00199695,0.00199695,0.00199695
27,94.4223,1.309,0.98795,1.02911,0.52897,0.45036,0.44422,0.24652,1.54499,1.15878,1.10499,0.0019967,0.0019967,0.0019967
28,97.1009,1.28962,0.99457,1.03505,0.60896,0.50713,0.53621,0.32903,1.32522,1.01126,1.00914,0.00199644,0.00199644,0.00199644
29,99.589,1.29919,0.98648,1.0304,0.58632,0.48378,0.50734,0.31202,1.32736,1.08402,1.02197,0.00199617,0.00199617,0.00199617
30,102.012,1.28792,0.96829,1.0275,0.61646,0.48955,0.53144,0.33096,1.32801,0.99718,1.00763,0.00199589,0.00199589,0.00199589
31,105.183,1.31656,0.97083,1.01981,0.60798,0.50808,0.54019,0.34286,1.23662,0.99888,0.98292,0.00199561,0.00199561,0.00199561
32,110.072,1.26985,0.96267,1.01691,0.64741,0.53159,0.56059,0.3592,1.24682,0.95473,1.00288,0.00199531,0.00199531,0.00199531
33,112.09,1.2687,0.9528,1.01763,0.63056,0.5019,0.52473,0.3186,1.35591,1.04923,1.05142,0.001995,0.001995,0.001995
34,117.189,1.23881,0.93871,1.01756,0.64155,0.5057,0.5556,0.34731,1.29031,0.96719,1.01754,0.00199468,0.00199468,0.00199468
35,119.798,1.2566,0.94343,1.02073,0.63137,0.51924,0.54893,0.34934,1.25176,0.97229,0.99179,0.00199436,0.00199436,0.00199436
36,121.982,1.27521,0.97113,1.03621,0.62281,0.5228,0.55028,0.35291,1.23822,0.98602,0.98599,0.00199402,0.00199402,0.00199402
37,124.46,1.24233,0.94627,1.01287,0.62398,0.50974,0.54117,0.34479,1.26432,1.00563,0.99119,0.00199368,0.00199368,0.00199368
38,127.792,1.24814,0.9314,1.0162,0.63387,0.5399,0.56696,0.36377,1.23651,0.96562,0.99116,0.00199332,0.00199332,0.00199332
39,130.658,1.23138,0.93273,1.01583,0.62574,0.52613,0.54153,0.32519,1.35092,1.07521,1.03113,0.00199295,0.00199295,0.00199295
40,136.41,1.24323,0.93352,1.00817,0.64967,0.5233,0.56334,0.36473,1.24454,0.97926,0.98488,0.00199258,0.00199258,0.00199258
41,138.644,1.27058,0.93664,1.02312,0.59166,0.52755,0.53152,0.32936,1.27385,1.048,1.00048,0.00199219,0.00199219,0.00199219
42,141.84,1.23695,0.94845,1.02284,0.59338,0.51473,0.53925,0.34633,1.24744,1.05078,0.9956,0.0019918,0.0019918,0.0019918
43,144.485,1.20902,0.92525,1.00506,0.65078,0.54444,0.57768,0.37632,1.20018,1.07132,0.97229,0.00199139,0.00199139,0.00199139
44,147.354,1.21825,0.92282,1.00332,0.66062,0.54014,0.57716,0.37729,1.20161,0.97628,0.97368,0.00199098,0.00199098,0.00199098
45,151.28,1.23533,0.91671,1.00872,0.64283,0.52797,0.56142,0.36891,1.19452,1.02932,0.9751,0.00199056,0.00199056,0.00199056
46,154.291,1.21219,0.90059,0.99816,0.64455,0.51734,0.55983,0.3666,1.18743,0.94513,0.97306,0.00199012,0.00199012,0.00199012
47,156.628,1.24603,0.91661,1.01205,0.63478,0.50024,0.53714,0.33045,1.34418,1.0196,1.01614,0.00198968,0.00198968,0.00198968
48,162.145,1.2205,0.91697,1.00336,0.6139,0.50119,0.52472,0.31711,1.3023,1.03565,1.00874,0.00198923,0.00198923,0.00198923
49,164.159,1.23159,0.92695,1.01064,0.64886,0.51354,0.55143,0.35198,1.26791,0.96401,1.00106,0.00198877,0.00198877,0.00198877
50,166.54,1.29306,0.95011,1.0318,0.63072,0.5285,0.55167,0.35036,1.23935,0.9565,0.97805,0.00198829,0.00198829,0.00198829
51,169.401,1.24454,0.92527,1.00501,0.62637,0.53539,0.55876,0.3608,1.23459,0.94815,0.98239,0.00198781,0.00198781,0.00198781
52,171.894,1.2245,0.91344,1.00782,0.64798,0.519,0.56632,0.36557,1.23871,0.92201,0.98285,0.00198732,0.00198732,0.00198732
53,174.563,1.21548,0.90877,1.00289,0.64941,0.52399,0.56286,0.35594,1.27231,0.9738,0.99832,0.00198682,0.00198682,0.00198682
54,177.018,1.18749,0.89194,1.00044,0.64331,0.53373,0.57136,0.37552,1.20122,0.91953,0.98564,0.00198631,0.00198631,0.00198631
55,179.785,1.18636,0.8851,0.99892,0.65936,0.53333,0.57094,0.37439,1.19019,0.94812,0.97426,0.00198579,0.00198579,0.00198579
56,184.37,1.19023,0.8957,1.00254,0.66512,0.53515,0.5824,0.38396,1.19736,0.8908,0.97284,0.00198526,0.00198526,0.00198526
57,186.524,1.20966,0.89482,1.00255,0.64077,0.53349,0.5698,0.37347,1.18434,0.92102,0.96764,0.00198472,0.00198472,0.00198472
58,190.034,1.21141,0.90056,1.00418,0.6669,0.53262,0.57485,0.36548,1.25522,0.93381,0.98759,0.00198417,0.00198417,0.00198417
59,195.5,1.27298,0.92534,1.02192,0.64958,0.52233,0.56964,0.36595,1.2184,0.93142,0.97822,0.00198361,0.00198361,0.00198361
60,197.679,1.2199,0.90279,1.00262,0.67012,0.5327,0.58008,0.38365,1.18767,0.95177,0.96885,0.00198304,0.00198304,0.00198304
