leaf_id,det_conf,crop_path,disease_class,disease_conf
0,0.7770372033119202,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_000_det_0.78.jpg,Healthy,0.6104157567024231
1,0.7069871425628662,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_001_det_0.71.jpg,Healthy,0.5948914289474487
2,0.6483343839645386,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_002_det_0.65.jpg,Healthy,0.8837530016899109
3,0.6441519856452942,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_003_det_0.64.jpg,Healthy,0.9106968641281128
4,0.6364243626594543,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_004_det_0.64.jpg,Healthy,0.502403199672699
5,0.6115564107894897,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_005_det_0.61.jpg,Black_rot,0.4841587543487549
6,0.5594947934150696,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_006_det_0.56.jpg,Healthy,0.9241209626197815
7,0.5472187995910645,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_007_det_0.55.jpg,Healthy,0.9045556783676147
8,0.5267263054847717,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_008_det_0.53.jpg,Healthy,0.6578243970870972
9,0.46293866634368896,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_009_det_0.46.jpg,Healthy,0.5644212961196899
10,0.45943164825439453,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_010_det_0.46.jpg,Esca,0.7248806953430176
11,0.45589908957481384,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_011_det_0.46.jpg,Leaf_blight,0.8877891898155212
12,0.4533606469631195,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_012_det_0.45.jpg,Healthy,0.7924239039421082
13,0.44706419110298157,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_013_det_0.45.jpg,Leaf_blight,0.5450615882873535
14,0.43236061930656433,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_014_det_0.43.jpg,Healthy,0.6936012506484985
15,0.43111810088157654,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_015_det_0.43.jpg,Healthy,0.6219150424003601
16,0.429899126291275,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_016_det_0.43.jpg,Healthy,0.7307131290435791
17,0.4178193211555481,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_demo/crops/leaf_017_det_0.42.jpg,Healthy,0.8311973810195923
